149348 2002 VS130    |2014 05 23.000|0.121774  |45.25556|  2.9801|275.6282 | 90.9817 | 2000| 52.8686  | 6.3 | 0.15|   0.00
149349 2002 VA131    |2014 05 23.000|0.243236  |42.43599|  7.0644|224.5022 |254.3506 | 2000|311.9304  | 6.8 | 0.15|   0.00
149560 2003 QZ91     |2014 05 23.000|0.475042  |41.37856| 34.8616|130.8978 |137.1647 | 2000| 31.0107  | 8.1 | 0.15|   0.00
150642 2001 CZ31     |2014 05 23.000|0.123705  |45.48021| 10.1978|136.1914 | 45.4948 | 2000|337.0711  | 5.8 | 0.15|   0.00
153002 2000 JG5      |2014 05 23.000|0.795802  |1.340497| 31.4690|213.1763 |233.3396 | 2000| 54.6231  |18.1 | 0.15|   0.00
154019 2002 CZ9      |2014 05 23.000|0.360201  |1.325760|  4.9708|142.9026 | 80.7883 | 2000|330.5080  |22.0 | 0.15|   0.00
154020 2002 CA10     |2014 05 23.000|0.589692  |1.541322| 12.1325|145.4195 |222.0816 | 2000|209.8783  |19.1 | 0.15|   0.00
154652 2004 EP20     |2014 05 23.000|0.450517  |1.058538| 16.1749|159.6199 |191.2948 | 2000|342.2917  |18.7 | 0.15|   0.00
154783 2004 PA44     |2014 05 23.000|0.757309  |14.24125|  3.2776|212.5524 | 73.0043 | 2000| 68.1751  |13.6 | 0.15|   0.00
155140 2005 UD       |2014 05 23.000|0.872225  |1.274878| 28.6766| 19.7440 |207.5768 | 2000| 24.3639  |17.4 | 0.15|   0.00
155338 2006 MZ1      |2014 05 23.000|0.482388  |1.569156|  2.0790|226.7404 |138.4780 | 2000|335.9633  |20.5 | 0.15|   0.00
159459 2000 KB       |2014 05 23.000|0.796455  |2.340771| 55.9965|185.4524 |185.0945 | 2000|310.4526  |16.2 | 0.15|   0.00
159555 2001 SJ276    |2014 05 23.000|0.229995  |1.630283| 29.4354|214.9913 |123.4063 | 2000| 46.0661  |18.6 | 0.15|   0.00
159560 2001 TO103    |2014 05 23.000|0.435440  |2.212918| 25.7237| 42.3247 |261.5711 | 2000|350.1290  |16.9 | 0.15|   0.00
159856 2004 JW6      |2014 05 23.000|0.466325  |2.153769|  9.7535|143.9845 |174.3176 | 2000| 24.1377  |17.9 | 0.15|   0.00
159928 2005 CV69     |2014 05 23.000|0.419472  |1.654330| 27.7500|157.5103 | 95.6406 | 2000| 75.1588  |18.0 | 0.15|   0.00
160091 2000 OL67     |2014 05 23.000|0.107298  |44.98824|  1.9889|322.7672 |312.1238 | 2000| 67.0372  | 6.8 | 0.15|   0.00
160147 2001 KN76     |2014 05 23.000|0.087309  |43.68565|  2.6450|326.6643 |284.8317 | 2000|344.0532  | 6.6 | 0.15|   0.00
160148 2001 KV76     |2014 05 23.000|0.504517  |69.38030| 15.3227| 39.6176 |228.8666 | 2000|352.3959  | 7.8 | 0.15|   0.00
160256 2002 PD149    |2014 05 23.000|0.064306  |42.90203|  4.9095|103.6582 | 37.7626 | 2000|223.7446  | 6.3 | 0.15|   0.00
162000 1990 OS       |2014 05 23.000|0.462390  |1.678431|  1.0951|346.6388 | 21.4051 | 2000|317.3415  |19.3 | 0.15|   0.00
162015 1994 TF2      |2014 05 23.000|0.284047  |0.993137| 23.7521|175.2516 |349.7371 | 2000|161.6270  |19.2 | 0.15|   0.00
162039 1996 JG       |2014 05 23.000|0.660379  |1.802372|  5.2787| 53.0065 |280.0493 | 2000|137.6523  |19.5 | 0.15|   0.00
162058 1997 AE12     |2014 05 23.000|0.551783  |2.369546|  4.8918|305.6421 | 59.6674 | 2000|333.0574  |17.8 | 0.15|   0.00
162063 1997 EH29     |2014 05 23.000|0.666391  |1.214253| 13.0157|175.1509 |198.6007 | 2000| 62.1500  |19.0 | 0.15|   0.00
162080 1998 DG16     |2014 05 23.000|0.358200  |0.896708| 16.2087|344.3814 |356.8328 | 2000|232.9288  |19.8 | 0.15|   0.00
162116 1998 SA15     |2014 05 23.000|0.557837  |1.916351|  7.1010|114.2894 |331.3085 | 2000|295.5182  |19.4 | 0.15|   0.00
162117 1998 SD15     |2014 05 23.000|0.344841  |0.932472| 26.7953|183.9529 | 35.8299 | 2000|248.1814  |19.1 | 0.15|   0.00
162120 1998 SH36     |2014 05 23.000|0.570969  |1.087962|  2.1299|217.9733 |278.7102 | 2000|218.8769  |20.5 | 0.15|   0.00
162142 1998 VR       |2014 05 23.000|0.318013  |0.875636| 21.8036| 46.4081 |170.6997 | 2000|182.9468  |18.6 | 0.15|   0.00
162157 1999 CV8      |2014 05 23.000|0.351617  |1.297024| 15.2641|132.0298 |279.2583 | 2000|177.4459  |19.7 | 0.15|   0.00
162183 1999 NB5      |2014 05 23.000|0.534105  |2.074514|  1.4233|235.9777 |122.3586 | 2000|328.8526  |21.0 | 0.15|   0.00
162214 1999 TC10     |2014 05 23.000|0.583972  |2.325295| 19.2621| 28.2330 | 58.0637 | 2000| 29.9180  |18.6 | 0.15|   0.00
162273 1999 VL12     |2014 05 23.000|0.236133  |1.593880| 20.1828|234.4420 | 40.8825 | 2000|202.1814  |17.1 | 0.15|   0.00
162385 2000 BM19     |2014 05 23.000|0.358606  |0.740623|  6.8954| 70.4710 |247.4689 | 2000|290.5128  |18.3 | 0.15|   0.00
162416 2000 EH26     |2014 05 23.000|0.478509  |1.853403|  0.3982|215.3142 | 19.0348 | 2000|200.5056  |21.7 | 0.15|   0.00
162470 2000 KX43     |2014 05 23.000|0.552914  |1.112678| 35.2771| 83.7758 | 31.7546 | 2000| 31.8988  |19.3 | 0.15|   0.00
162567 2000 RW37     |2014 05 23.000|0.250260  |1.247910| 13.7469|333.3564 |133.2236 | 2000|204.3804  |20.0 | 0.15|   0.00
162679 2000 TK1      |2014 05 23.000|0.571664  |1.199520| 29.2283| 13.0404 |167.3391 | 2000|359.0476  |17.7 | 0.15|   0.00
162687 2000 UH1      |2014 05 23.000|0.543150  |1.876254| 14.7931| 76.2591 | 40.7580 | 2000| 74.9441  |19.2 | 0.15|   0.00
162694 2000 UH11     |2014 05 23.000|0.422387  |0.870317| 32.2245| 29.8013 |187.3932 | 2000| 70.5154  |19.6 | 0.15|   0.00
162695 2000 UL11     |2014 05 23.000|0.637031  |2.122147|  2.1894|333.3968 |151.5917 | 2000|115.8190  |20.1 | 0.15|   0.00
162698 2000 UN30     |2014 05 23.000|0.487602  |2.119119| 20.6868| 66.3152 |271.7821 | 2000|164.4595  |18.2 | 0.15|   0.00
162740 2000 WF6      |2014 05 23.000|0.502234  |2.462286| 39.0842|264.4467 |158.8772 | 2000|176.1337  |18.4 | 0.15|   0.00
162741 2000 WG6      |2014 05 23.000|0.497285  |2.320585| 11.8170| 60.9294 |329.8880 | 2000|299.3010  |17.4 | 0.15|   0.00
162922 2001 OY13     |2014 05 23.000|0.381742  |1.318156| 10.2999|284.2642 |291.1882 | 2000|219.8478  |20.8 | 0.15|   0.00
162926 2001 OB36     |2014 05 23.000|0.619676  |2.937883| 42.6820|113.0420 |289.2318 | 2000|166.1759  |16.9 | 0.15|   0.00
162979 2001 RA12     |2014 05 23.000|0.545068  |2.036315| 17.0866|311.6295 |325.9957 | 2000|151.4713  |18.0 | 0.15|   0.00
163015 2001 UX16     |2014 05 23.000|0.368357  |1.417028| 10.6178|213.4498 |254.4729 | 2000|122.1192  |21.9 | 0.15|   0.00
163023 2001 XU1      |2014 05 23.000|0.546379  |0.797360| 27.1560| 69.7185 |208.5090 | 2000|295.4135  |19.2 | 0.15|   0.00
163026 2001 XR30     |2014 05 23.000|0.365176  |1.297103| 11.8581|247.9268 |294.3793 | 2000| 90.6645  |20.9 | 0.15|   0.00
163067 2002 AP3      |2014 05 23.000|0.587804  |2.043647|  7.5979| 87.4714 |117.6212 | 2000| 52.7857  |19.8 | 0.15|   0.00
163243 2002 FB3      |2014 05 23.000|0.601757  |0.761536| 20.2724|203.6223 |148.2765 | 2000|233.9633  |16.4 | 0.15|   0.00
163335 2002 LJ       |2014 05 23.000|0.667118  |1.327999| 56.2989|247.0685 |155.6261 | 2000|241.5615  |17.1 | 0.15|   0.00
163667 2002 WC1      |2014 05 23.000|0.578245  |2.569524|  4.6545| 42.2518 | 81.8087 | 2000|266.4017  |19.7 | 0.15|   0.00
163683 2002 YP2      |2014 05 23.000|0.688318  |1.576911| 20.6147| 52.6520 |281.2097 | 2000|300.5462  |18.9 | 0.15|   0.00
163693 2003 CP20     |2014 05 23.000|0.322146  |0.741082| 25.6175|103.9241 |252.9282 | 2000| 27.8207  |16.3 | 0.15|   0.00
163758 2003 OS13     |2014 05 23.000|0.740982  |1.295946| 41.5561|272.2468 |244.2124 | 2000|157.5868  |17.4 | 0.15|   0.00
164120 2003 YK       |2014 05 23.000|0.407792  |1.511849| 11.0319|345.6634 |189.5539 | 2000|161.6862  |19.3 | 0.15|   0.00
164202 2004 EW       |2014 05 23.000|0.279398  |0.989102|  4.6577|343.2614 | 55.7455 | 2000|227.6548  |20.8 | 0.15|   0.00
164207 2004 GU9      |2014 05 23.000|0.136304  |1.001321| 13.6491| 38.6883 |280.3834 | 2000|284.5653  |21.1 | 0.15|   0.00
164211 2004 JA27     |2014 05 23.000|0.423387  |1.665855|  2.2582| 67.8135 |270.1181 | 2000|187.4628  |19.4 | 0.15|   0.00
164221 2004 QE20     |2014 05 23.000|0.205219  |1.505248|  6.4832|272.6427 | 74.1973 | 2000| 94.3472  |20.1 | 0.15|   0.00
164294 2004 XZ130    |2014 05 23.000|0.454501  |0.617614|  2.9496|211.4151 |  5.1631 | 2000|337.1165  |20.4 | 0.15|   0.00
164341 2005 CO       |2014 05 23.000|0.254131  |1.626809| 13.0121|140.6934 | 42.8313 | 2000|145.4387  |20.5 | 0.15|   0.00
164342 2005 CP       |2014 05 23.000|0.361038  |1.569746| 19.1706|138.9695 | 72.9318 | 2000|224.1869  |20.8 | 0.15|   0.00
164792 1999 FD78     |2014 05 23.000|0.089503  |2.265547|  6.4692| 40.9324 |170.1524 | 2000|140.8390  |16.8 | 0.15|   0.00
168318 1989 DA       |2014 05 23.000|0.542967  |2.162074|  6.4929|349.1979 |139.7689 | 2000|344.9808  |18.9 | 0.15|   0.00
168700 2000 GE147    |2014 05 23.000|0.232158  |39.41208|  4.9900|154.6686 | 49.3389 | 2000| 16.0108  | 8.5 | 0.15|   0.00
168703 2000 GP183    |2014 05 23.000|0.074961  |39.80251|  4.9127| 23.3483 |218.9239 | 2000|349.1436  | 6.6 | 0.15|   0.00
168791 2000 SQ43     |2014 05 23.000|0.506883  |2.293308|  5.1789|170.9876 |144.6189 | 2000|355.0303  |18.6 | 0.15|   0.00
169071 2001 FR185    |2014 05 23.000|0.190501  |39.24251|  5.6432|287.4188 |335.8935 | 2000|335.6619  | 8.0 | 0.15|   0.00
171576 1999 VP11     |2014 05 23.000|0.583603  |1.084313| 17.2939|208.1392 | 61.5900 | 2000| 38.6522  |18.5 | 0.15|   0.00
172421 2003 HF       |2014 05 23.000|0.107398  |1.989007| 44.3751| 70.5952 |206.4720 | 2000|288.2778  |16.1 | 0.15|   0.00
172678 2003 YM137    |2014 05 23.000|0.689416  |2.592840|  2.7016| 77.0754 |127.1760 | 2000|150.0823  |18.7 | 0.15|   0.00
172985 2006 HW147    |2014 05 23.000|0.199515  |2.433972|  0.5929|288.0303 | 52.4550 | 2000|317.3806  |18.4 | 0.15|   0.00
173232 1998 XC9      |2014 05 23.000|0.532669  |2.749065|  9.3207|320.1591 |120.8822 | 2000|140.8157  |18.1 | 0.15|   0.00
174881 2004 BU58     |2014 05 23.000|0.557243  |1.253920| 57.2364|120.1864 |171.7766 | 2000|  3.2647  |18.0 | 0.15|   0.00
177651 2004 XM14     |2014 05 23.000|0.698933  |1.154269| 42.4085| 89.4351 |186.3474 | 2000|306.7353  |17.4 | 0.15|   0.00
179806 2002 TD66     |2014 05 23.000|0.534223  |1.858136|  4.9208|335.7323 |125.6479 | 2000|181.5732  |20.2 | 0.15|   0.00
181708 1993 FW       |2014 05 23.000|0.048687  |43.77408|  7.7452|187.8855 | 40.2562 | 2000|349.0723  | 7.0 | 0.15|   0.00
181855 1998 WT31     |2014 05 23.000|0.187299  |46.24347| 28.6763| 41.5960 | 41.7326 | 2000|350.9867  | 7.2 | 0.15|   0.00
181867 1999 CV118    |2014 05 23.000|0.294816  |53.24174|  5.4664|305.5773 |148.6719 | 2000| 29.4924  | 7.4 | 0.15|   0.00
181868 1999 CG119    |2014 05 23.000|0.294975  |49.89904| 16.6442|304.2290 |255.2345 | 2000|329.5451  | 7.6 | 0.15|   0.00
181871 1999 CO153    |2014 05 23.000|0.088543  |43.95181|  0.8027|277.9654 |162.6858 | 2000| 53.9609  | 7.4 | 0.15|   0.00
181874 1999 HW11     |2014 05 23.000|0.259447  |52.79324| 17.1955|198.4021 |323.9819 | 2000| 39.5217  | 6.8 | 0.15|   0.00
181902 1999 RD215    |2014 05 23.000|0.692559  |122.4644| 25.9309|210.3062 |138.3994 | 2000|  6.7194  | 7.4 | 0.15|   0.00
182222 2000 YU1      |2014 05 23.000|0.098985  |43.80442|  6.1092|207.8456 |312.3764 | 2000|283.0514  | 7.0 | 0.15|   0.00
182223 2000 YC2      |2014 05 23.000|0.385322  |58.80188| 19.8710|227.6117 |146.8378 | 2000| 28.6768  | 7.5 | 0.15|   0.00
182294 2001 KU76     |2014 05 23.000|0.161437  |44.95252| 10.6548| 45.0119 |204.5608 | 2000|352.3075  | 6.6 | 0.15|   0.00
182397 2001 QW297    |2014 05 23.000|0.233198  |51.46670| 17.0730|141.0554 |107.7308 | 2000| 65.0255  | 5.9 | 0.15|   0.00
182926 2002 FU6      |2014 05 23.000|0.146666  |45.95132|  2.1946| 55.4412 |188.6281 | 2000|308.3617  | 7.3 | 0.15|   0.00
182933 2002 GZ31     |2014 05 23.000|0.238615  |50.37327|  1.0544|117.2574 |164.1709 | 2000|334.3766  | 6.4 | 0.15|   0.00
182934 2002 GJ32     |2014 05 23.000|0.111491  |44.25675| 11.6285|244.8081 |253.9903 | 2000| 80.7681  | 5.4 | 0.15|   0.00
183595 2003 TG58     |2014 05 23.000|0.107555  |44.79751|  1.6550|276.8996 |232.7824 | 2000|301.5022  | 6.7 | 0.15|   0.00
183963 2004 DJ64     |2014 05 23.000|0.103140  |44.53962|  2.4442|103.1012 |129.1410 | 2000|317.8627  | 7.2 | 0.15|   0.00
183964 2004 DJ71     |2014 05 23.000|0.388634  |53.55528| 11.2958|101.5567 | 56.1276 | 2000|358.5765  | 7.4 | 0.15|   0.00
184212 2004 PB112    |2014 05 23.000|0.670667  |107.3254| 15.4523|356.8050 |  3.8940 | 2000|  0.8404  | 7.2 | 0.15|   0.00
184314 2005 EO302    |2014 05 23.000|0.138798  |45.20500|  5.7591|  0.3639 |268.5174 | 2000|314.5847  | 6.3 | 0.15|   0.00
184990 2006 KE89     |2014 05 23.000|0.799272  |1.053242| 45.0853| 88.6739 |299.1824 | 2000| 91.6944  |16.4 | 0.15|   0.00
186844 2004 GA1      |2014 05 23.000|0.671189  |2.434391|  7.7811|261.7382 | 54.3326 | 2000|207.0915  |17.5 | 0.15|   0.00
187661 2007 JG43     |2014 05 23.000|0.403499  |23.90124| 33.1419| 62.5592 |173.4862 | 2000| 21.9909  | 9.3 | 0.15|   0.00
188174 2002 JC       |2014 05 23.000|0.390808  |0.818955| 40.8537| 69.4088 |306.8956 | 2000|270.8703  |17.3 | 0.15|   0.00
189865 2003 NC       |2014 05 23.000|0.805449  |1.405758| 21.6222|288.5615 |224.1610 | 2000|228.1181  |19.4 | 0.15|   0.00
190543 2000 RM80     |2014 05 23.000|0.360220  |2.544601|  6.1819|313.4822 | 37.7840 | 2000|134.5886  |17.3 | 0.15|   0.00
191094 2002 EA3      |2014 05 23.000|0.641144  |2.115080| 32.1655|349.4510 |259.3639 | 2000|331.6938  |20.1 | 0.15|   0.00
192406 1997 EK26     |2014 05 23.000|0.049629  |2.739278|  5.8196|353.1910 | 24.8365 | 2000| 85.7904  |16.7 | 0.15|   0.00
192559 1998 VO       |2014 05 23.000|0.226598  |1.074547| 10.0611|228.1946 | 75.9039 | 2000| 60.3319  |20.4 | 0.15|   0.00
193073 2000 GN25     |2014 05 23.000|0.220405  |2.331987|  4.8820| 12.8824 |256.9728 | 2000|296.8157  |17.4 | 0.15|   0.00
193964 2001 RD90     |2014 05 23.000|0.249866  |2.270176|  2.7130| 64.6318 |293.8483 | 2000|254.5681  |17.3 | 0.15|   0.00
194006 2001 SG10     |2014 05 23.000|0.424531  |1.448656|  4.2553|185.0410 |101.5299 | 2000|126.7623  |20.3 | 0.15|   0.00
194138 2001 SX318    |2014 05 23.000|0.121344  |2.300480|  7.5131|  6.2094 |294.4372 | 2000|275.3892  |17.6 | 0.15|   0.00
197128 2003 UX227    |2014 05 23.000|0.186112  |3.063726| 15.3687| 26.7070 | 85.4079 | 2000|295.7156  |15.7 | 0.15|   0.00
197530 2004 EH32     |2014 05 23.000|0.199976  |2.198778|  3.7299|222.5642 | 75.8614 | 2000|305.5982  |17.3 | 0.15|   0.00
199003 2005 WJ56     |2014 05 23.000|0.151950  |0.958923| 21.6164|288.0710 |297.6656 | 2000|179.0299  |18.1 | 0.15|   0.00
199801 2007 AE12     |2014 05 23.000|0.569836  |1.684394|  2.2845|245.7195 | 86.6565 | 2000|215.2683  |19.5 | 0.15|   0.00
199826 2007 DB105    |2014 05 23.000|0.218151  |2.270603|  1.9430|340.9232 |318.9913 | 2000|290.5377  |17.7 | 0.15|   0.00
200043 2007 TU73     |2014 05 23.000|0.273625  |3.956696|  5.3501|260.0010 |154.0241 | 2000|282.3763  |14.5 | 0.15|   0.00
200130 1997 TP9      |2014 05 23.000|0.201998  |2.368952|  1.2603|356.7718 |353.9875 | 2000|223.3551  |18.1 | 0.15|   0.00
200706 2001 UN137    |2014 05 23.000|0.210170  |2.289547|  3.2472| 61.3636 |300.1073 | 2000|242.5503  |18.0 | 0.15|   0.00
200754 2001 WA25     |2014 05 23.000|0.517024  |1.755804| 15.5151|279.9345 | 83.5714 | 2000|151.8598  |18.6 | 0.15|   0.00
200792 2001 XH92     |2014 05 23.000|0.210302  |2.308214|  7.5322| 66.9776 |297.6206 | 2000|241.3069  |17.1 | 0.15|   0.00
201947 2004 HG40     |2014 05 23.000|0.185865  |2.224664|  8.1933| 26.9771 |299.8496 | 2000|272.4716  |17.6 | 0.15|   0.00
202411 2005 RC       |2014 05 23.000|0.751337  |2.153782| 16.2595|192.0270 | 40.5252 | 2000|300.1664  |17.2 | 0.15|   0.00
202683 2006 US216    |2014 05 23.000|0.562483  |0.636916|  3.4315|193.3558 | 56.3073 | 2000| 90.3298  |19.8 | 0.15|   0.00
205082 1999 TM15     |2014 05 23.000|0.187806  |2.592651|  1.7515| 30.0349 |348.9566 | 2000|178.7923  |17.8 | 0.15|   0.00
205134 1999 VQ181    |2014 05 23.000|0.270166  |3.948754|  2.3994|198.7523 |179.7518 | 2000|323.2610  |15.3 | 0.15|   0.00
205388 2001 DV8      |2014 05 23.000|0.170785  |1.373468| 12.3672|325.4247 |212.7107 | 2000| 67.8597  |20.6 | 0.15|   0.00
205744 2002 BK25     |2014 05 23.000|0.748238  |2.297287| 11.9272|156.2721 |103.8369 | 2000|168.5858  |18.1 | 0.15|   0.00
207206 2005 EL66     |2014 05 23.000|0.127698  |2.658595| 15.2328|122.5417 |110.9396 | 2000|356.6797  |16.0 | 0.15|   0.00
207801 2007 TZ212    |2014 05 23.000|0.154514  |3.929823|  3.6742|295.3946 | 98.1019 | 2000|308.3932  |15.5 | 0.15|   0.00
207853 2007 UP133    |2014 05 23.000|0.293942  |3.995404|  2.2101|168.7168 |230.2340 | 2000|307.8028  |14.9 | 0.15|   0.00
208023 1999 AQ10     |2014 05 23.000|0.235712  |0.933922|  6.5004|327.1663 |300.4662 | 2000|204.6874  |20.4 | 0.15|   0.00
208115 2000 CT101    |2014 05 23.000|0.354736  |1.299494| 23.2945|135.6008 |292.3802 | 2000|270.0978  |20.7 | 0.15|   0.00
209184 2003 UW181    |2014 05 23.000|0.160335  |2.640096|  1.5383|  4.1856 | 66.4795 | 2000|136.2912  |17.6 | 0.15|   0.00
209215 2003 WP25     |2014 05 23.000|0.121132  |0.988941|  2.5621| 40.7747 |226.4209 | 2000| 20.0310  |24.2 | 0.15|   0.00
209689 2005 EH22     |2014 05 23.000|0.172895  |2.393101|  8.4775|161.2714 |269.2142 | 2000|249.2921  |16.8 | 0.15|   0.00
210049 2006 PN12     |2014 05 23.000|0.219160  |3.962898|  2.4000|178.4950 |207.7134 | 2000|318.1298  |15.0 | 0.15|   0.00
211914 2004 RM251    |2014 05 23.000|0.599020  |2.611161| 19.3392|350.3729 |110.0777 | 2000| 84.2464  |17.7 | 0.15|   0.00
212695 2007 PQ38     |2014 05 23.000|0.107258  |1.908377| 19.6010|336.6704 |257.7286 | 2000|278.8800  |17.2 | 0.15|   0.00
217610 2008 TW19     |2014 05 23.000|0.205636  |2.356430|  1.8404| 24.1837 |320.6500 | 2000|231.7738  |17.4 | 0.15|   0.00
217837 2001 LC       |2014 05 23.000|0.677474  |1.054508| 16.9675|112.4085 |  2.4420 | 2000| 50.8678  |19.1 | 0.15|   0.00
223456 2003 UB10     |2014 05 23.000|0.335901  |1.600136|  5.1444|131.0291 |105.2650 | 2000|210.2698  |18.2 | 0.15|   0.00
225088 2007 OR10     |2014 05 23.000|0.505217  |66.84073| 30.9206|336.8181 |206.6316 | 2000|103.6013  | 2.0 | 0.15|   0.00
225416 1999 YC       |2014 05 23.000|0.830504  |1.421753| 38.2139| 64.8059 |156.3831 | 2000|149.3892  |17.1 | 0.15|   0.00
225586 2000 WS67     |2014 05 23.000|0.707395  |1.298643| 20.6532| 73.8111 |198.3238 | 2000|120.3332  |18.3 | 0.15|   0.00
234341 2001 FZ57     |2014 05 23.000|0.604215  |0.944180| 20.6636| 22.1208 |339.9527 | 2000|333.8546  |18.9 | 0.15|   0.00
247517 2002 QY6      |2014 05 23.000|0.699092  |0.816978| 12.7530|164.2535 |355.3353 | 2000|135.8591  |19.7 | 0.15|   0.00
250458 2004 BO41     |2014 05 23.000|0.492731  |1.018672| 35.5596|337.7868 |254.4244 | 2000|328.9346  |17.5 | 0.15|   0.00
250577 2005 AC       |2014 05 23.000|0.517960  |1.049759| 46.8776|315.7988 |285.6150 | 2000|201.4610  |18.2 | 0.15|   0.00
250680 2005 QC5      |2014 05 23.000|0.364598  |0.893071|  9.4489| 48.1373 |108.6965 | 2000|306.8295  |19.8 | 0.15|   0.00
252373 2001 SA270    |2014 05 23.000|0.735440  |1.302248| 38.5282|210.0360 | 15.5969 | 2000|218.1114  |18.1 | 0.15|   0.00
252399 2001 TX44     |2014 05 23.000|0.545916  |0.874730| 15.2071| 57.8171 |135.9916 | 2000|  4.6116  |19.1 | 0.15|   0.00
255071 2005 UH6      |2014 05 23.000|0.632358  |1.001161|  2.6413| 19.3279 |200.1848 | 2000|274.8831  |18.4 | 0.15|   0.00
259221 2003 BA21     |2014 05 23.000|0.833161  |1.100146| 23.7302|308.9050 | 18.0968 | 2000| 13.5357  |19.1 | 0.15|   0.00
260277 2004 TR12     |2014 05 23.000|0.209604  |0.894981| 19.3580|155.4071 | 77.7351 | 2000|249.7663  |18.2 | 0.15|   0.00
262623 2006 WY2      |2014 05 23.000|0.332844  |0.983344| 27.5557| 99.8644 |159.9476 | 2000|  2.5561  |18.5 | 0.15|   0.00
267221 2001 AD2      |2014 05 23.000|0.659827  |1.039051|  1.6592|211.2471 |111.1767 | 2000|302.4617  |19.8 | 0.15|   0.00
275740 2001 HS3      |2014 05 23.000|0.084699  |1.586523| 16.1844| 40.3165 | 56.3210 | 2000|301.3390  |18.7 | 0.15|   0.00
275946 2001 UZ170    |2014 05 23.000|0.116829  |2.514780| 14.6530| 27.9317 |341.5412 | 2000| 96.3427  |15.9 | 0.15|   0.00
275978 2001 XP17     |2014 05 23.000|0.225736  |2.523750|  7.0518| 23.4271 |  4.6059 | 2000| 75.1316  |15.9 | 0.15|   0.00
276004 2001 YF18     |2014 05 23.000|0.191223  |2.518335|  5.0398|101.4014 |282.1644 | 2000| 93.4636  |16.1 | 0.15|   0.00
276045 2002 BS22     |2014 05 23.000|0.222559  |2.524757| 11.8659|  4.6097 |343.9868 | 2000|117.7727  |15.1 | 0.15|   0.00
276409 2002 YN2      |2014 05 23.000|0.586970  |1.242761| 50.2776|290.7174 | 38.4434 | 2000|139.2824  |18.4 | 0.15|   0.00
276770 2004 HC       |2014 05 23.000|0.598707  |0.789191| 28.9759|203.0077 |159.3405 | 2000| 24.4427  |19.8 | 0.15|   0.00
276963 2004 TB369    |2014 05 23.000|0.129610  |2.928159|  0.9047|278.6187 |113.6350 | 2000|339.8786  |17.0 | 0.15|   0.00
277810 2006 FV35     |2014 05 23.000|0.377551  |1.001257|  7.1016|179.5459 |170.8461 | 2000|265.3879  |21.7 | 0.15|   0.00
277830 2006 HR29     |2014 05 23.000|0.263365  |0.985203|  9.5454|232.6425 |212.4976 | 2000|188.4708  |20.7 | 0.15|   0.00
278381 2007 MR       |2014 05 23.000|0.258821  |1.023169|  5.8270|172.7847 |217.6320 | 2000|151.6353  |21.9 | 0.15|   0.00
281375 2008 JV19     |2014 05 23.000|0.248131  |0.985573|  7.2506|142.1133 |310.4972 | 2000|163.0302  |20.7 | 0.15|   0.00
285305 1998 VN46     |2014 05 23.000|0.151609  |2.256345|  6.4280| 43.1672 |262.9612 | 2000|286.7600  |18.2 | 0.15|   0.00
285638 2000 SO10     |2014 05 23.000|0.540234  |1.299462| 36.9670|356.4459 |203.9902 | 2000|211.7015  |17.4 | 0.15|   0.00
286021 2001 SD147    |2014 05 23.000|0.219613  |2.280065|  0.0673|122.9891 |256.9395 | 2000|235.9735  |18.3 | 0.15|   0.00
286079 2001 TW1      |2014 05 23.000|0.525995  |0.911281| 31.3279| 27.3726 |208.7971 | 2000|270.8096  |19.2 | 0.15|   0.00
286080 2001 TX1      |2014 05 23.000|0.482583  |1.047260|  2.7999|159.2446 |354.1215 | 2000|192.5182  |21.1 | 0.15|   0.00
286289 2001 VH126    |2014 05 23.000|0.028012  |2.340183|  4.2086| 77.2955 |272.6828 | 2000|241.2189  |17.6 | 0.15|   0.00
286837 2002 NH50     |2014 05 23.000|0.293230  |2.738895|  2.1727| 57.7486 |276.5763 | 2000|196.7379  |16.6 | 0.15|   0.00
287601 2003 GN       |2014 05 23.000|0.103159  |1.971857| 21.8965|196.6620 |240.9718 | 2000|112.7012  |17.5 | 0.15|   0.00
288372 2004 CV22     |2014 05 23.000|0.112941  |2.781786|  6.1233|108.4268 |  2.8302 | 2000| 95.8764  |16.6 | 0.15|   0.00
288592 2004 JW20     |2014 05 23.000|0.561532  |0.952789| 14.7295|235.2182 |207.4680 | 2000| 17.7227  |20.5 | 0.15|   0.00
288663 2004 PB61     |2014 05 23.000|0.172355  |2.614588| 14.8640|326.3667 | 40.0785 | 2000| 92.9803  |16.2 | 0.15|   0.00
288706 2004 RX5      |2014 05 23.000|0.226640  |2.405949|  6.2082| 70.4357 |294.5898 | 2000|201.6442  |17.1 | 0.15|   0.00
288730 2004 RC45     |2014 05 23.000|0.186047  |2.416274|  0.6351|236.5596 |146.9771 | 2000|183.5702  |17.4 | 0.15|   0.00
290772 2005 VC       |2014 05 23.000|0.594560  |2.083421|  4.4815|228.0354 |290.1546 | 2000|222.4767  |17.7 | 0.15|   0.00
291938 2006 QN32     |2014 05 23.000|0.314541  |3.987559| 10.7323|316.3188 | 65.1521 | 2000|324.5072  |14.9 | 0.15|   0.00
292734 2006 UM157    |2014 05 23.000|0.171451  |3.063774|  4.4258| 47.6383 | 77.3715 | 2000| 72.8158  |16.7 | 0.15|   0.00
